id,SalePrice
1461,121515.56
1462,157781.75
1463,192935.7
1464,197521.58
1465,187116.19
1466,170242.6
1467,167578.28
1468,164387.81
1469,188552.81
1470,123513.35
1471,187469.84
1472,95189.38
1473,97664.99
1474,147294.05
1475,109015.95
1476,343810.94
1477,241438.4
1478,282139.3
1479,268961.03
1480,486390.53
1481,328051.03
1482,208401.86
1483,176502.03
1484,166037.12
1485,186016.61
1486,192995.88
1487,326835.66
1488,233283.73
1489,192058.38
1490,238712.06
1491,190472.92
1492,87485.83
1493,184445.33
1494,281369.22
1495,282197.97
1496,230484.98
1497,178593.83
1498,163254.2
1499,156889.58
1500,159268.16
1501,178633.34
1502,147205.44
1503,269300.6
1504,238079.58
1505,224827.61
1506,193822.94
1507,246662.64
1508,203812.39
1509,157194.8
1510,151444.05
1511,155979.23
1512,176901.75
1513,145872.64
1514,152463.66
1515,195825.1
1516,151865.64
1517,167184.33
1518,136885.64
1519,215122.88
1520,132545.11
1521,137942.4
1522,179105.52
1523,113088.49
1524,126489.91
1525,119821.06
1526,114513.68
1527,105000.51
1528,126014.67
1529,150780.27
1530,172127.67
1531,115478.98
1532,96813.6
1533,150625.33
1534,122458.0
1535,154016.83
1536,109323.5
1537,85937.734
1538,137118.2
1539,189340.62
1540,96818.77
1541,138637.83
1542,138199.17
1543,181214.69
1544,83126.03
1545,111547.13
1546,133708.31
1547,131501.72
1548,130678.984
1549,121870.81
1550,143481.73
1551,112085.76
1552,144062.53
1553,152415.53
1554,108573.85
1555,176424.45
1556,89191.51
1557,108257.78
1558,97768.06
1559,105909.25
1560,141905.62
1561,126297.04
1562,130447.88
1563,124984.305
1564,166968.6
1565,156084.44
1566,231153.3
1567,76794.016
1568,238183.12
1569,137500.05
1570,141648.19
1571,121285.87
1572,144886.47
1573,229219.75
1574,120368.76
1575,231132.12
1576,260288.27
1577,180756.95
1578,139945.75
1579,147515.73
1580,188117.08
1581,152687.16
1582,119917.09
1583,309285.44
1584,224552.48
1585,139127.48
1586,62478.24
1587,106348.11
1588,151777.61
1589,102681.414
1590,126095.695
1591,97393.77
1592,117530.98
1593,119280.42
1594,116845.78
1595,129237.85
1596,209255.83
1597,189775.75
1598,206031.27
1599,166924.64
1600,165161.58
1601,73916.06
1602,119097.414
1603,90932.35
1604,265618.47
1605,244913.3
1606,164343.3
1607,171692.72
1608,225335.06
1609,175290.9
1610,149186.02
1611,136637.3
1612,170318.9
1613,169066.98
1614,125296.266
1615,93441.06
1616,79743.86
1617,92169.6
1618,120811.29
1619,139951.75
1620,185922.62
1621,134728.98
1622,141528.56
1623,263734.72
1624,226044.25
1625,119529.12
1626,167804.73
1627,193576.52
1628,276507.1
1629,179437.88
1630,332189.72
1631,205646.12
1632,238297.64
1633,172683.73
1634,191257.98
1635,177682.22
1636,150645.44
1637,201484.78
1638,184148.11
1639,183754.8
1640,244975.44
1641,183546.73
1642,229065.03
1643,213433.5
1644,229000.16
1645,200337.66
1646,157703.38
1647,152483.44
1648,135592.1
1649,139912.78
1650,114927.34
1651,119180.586
1652,95331.46
1653,96105.64
1654,144610.11
1655,134560.52
1656,142208.56
1657,147230.56
1658,151068.28
1659,112942.555
1660,164282.5
1661,425797.06
1662,376810.3
1663,375141.6
1664,456628.9
1665,292838.4
1666,328351.84
1667,344643.44
1668,332283.5
1669,282433.8
1670,336408.8
1671,258869.03
1672,408984.72
1673,291897.66
1674,237817.92
1675,197135.42
1676,199134.75
1677,228019.5
1678,429639.1
1679,386849.84
1680,327355.7
1681,240425.58
1682,304704.78
1683,179582.38
1684,170487.6
1685,175099.42
1686,169864.23
1687,166336.03
1688,188309.86
1689,193051.1
1690,196107.86
1691,183868.39
1692,255175.22
1693,164492.11
1694,182191.33
1695,158491.47
1696,270430.2
1697,159864.67
1698,341402.9
1699,305146.78
1700,249345.4
1701,262767.66
1702,244787.67
1703,250211.28
1704,268814.38
1705,230436.86
1706,410404.56
1707,211037.08
1708,206013.97
1709,270904.88
1710,219443.0
1711,265383.78
1712,251148.66
1713,269835.6
1714,218268.34
1715,204303.19
1716,171843.42
1717,169177.47
1718,130111.805
1719,201582.03
